replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.104 y50_current=0.7165 tail_trend_label=0.6999 ext_pct_50=0.5025 ext_pct_90=0.5971 p50_trend_pred=0.7165 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.204 y50_current=0.7147 tail_trend_label=0.6906 ext_pct_50=0.5014 ext_pct_90=0.5921 p50_trend_pred=0.7147 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.304 y50_current=0.7135 tail_trend_label=0.6920 ext_pct_50=0.5008 ext_pct_90=0.5929 p50_trend_pred=0.7135 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.404 y50_current=0.7082 tail_trend_label=0.6867 ext_pct_50=0.4979 ext_pct_90=0.5900 p50_trend_pred=0.7082 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.504 y50_current=0.7114 tail_trend_label=0.6873 ext_pct_50=0.4998 ext_pct_90=0.5904 p50_trend_pred=0.7114 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.604 y50_current=0.7070 tail_trend_label=0.6816 ext_pct_50=0.4973 ext_pct_90=0.5873 p50_trend_pred=0.7070 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.704 y50_current=0.7015 tail_trend_label=0.6749 ext_pct_50=0.4942 ext_pct_90=0.5837 p50_trend_pred=0.7015 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.805 y50_current=0.6942 tail_trend_label=0.6708 ext_pct_50=0.4902 ext_pct_90=0.5815 p50_trend_pred=0.6942 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.904 y50_current=0.6819 tail_trend_label=0.6680 ext_pct_50=0.4833 ext_pct_90=0.5800 p50_trend_pred=0.6819 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.004 y50_current=0.6788 tail_trend_label=0.6652 ext_pct_50=0.4816 ext_pct_90=0.5785 p50_trend_pred=0.6788 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.104 y50_current=0.6689 tail_trend_label=0.6644 ext_pct_50=0.4761 ext_pct_90=0.5781 p50_trend_pred=0.6689 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.205 y50_current=0.6656 tail_trend_label=0.6644 ext_pct_50=0.4743 ext_pct_90=0.5781 p50_trend_pred=0.6656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.304 y50_current=0.6672 tail_trend_label=0.6619 ext_pct_50=0.4752 ext_pct_90=0.5767 p50_trend_pred=0.6672 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.404 y50_current=0.6683 tail_trend_label=0.6571 ext_pct_50=0.4758 ext_pct_90=0.5741 p50_trend_pred=0.6683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.504 y50_current=0.6757 tail_trend_label=0.6559 ext_pct_50=0.4800 ext_pct_90=0.5734 p50_trend_pred=0.6757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.604 y50_current=0.6721 tail_trend_label=0.6573 ext_pct_50=0.4780 ext_pct_90=0.5742 p50_trend_pred=0.6721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.704 y50_current=0.6778 tail_trend_label=0.6589 ext_pct_50=0.4812 ext_pct_90=0.5751 p50_trend_pred=0.6778 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.804 y50_current=0.6796 tail_trend_label=0.6933 ext_pct_50=0.4822 ext_pct_90=0.5938 p50_trend_pred=0.6796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863535.904 y50_current=0.6813 tail_trend_label=0.6944 ext_pct_50=0.4832 ext_pct_90=0.5944 p50_trend_pred=0.6813 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.004 y50_current=0.6771 tail_trend_label=0.6991 ext_pct_50=0.4808 ext_pct_90=0.5970 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.104 y50_current=0.6783 tail_trend_label=0.6962 ext_pct_50=0.4815 ext_pct_90=0.5954 p50_trend_pred=0.6783 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.204 y50_current=0.6810 tail_trend_label=0.6890 ext_pct_50=0.4830 ext_pct_90=0.5915 p50_trend_pred=0.6810 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.304 y50_current=0.6851 tail_trend_label=0.6862 ext_pct_50=0.4852 ext_pct_90=0.5899 p50_trend_pred=0.6851 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.404 y50_current=0.6931 tail_trend_label=0.6854 ext_pct_50=0.4897 ext_pct_90=0.5895 p50_trend_pred=0.6931 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.504 y50_current=0.6916 tail_trend_label=0.6879 ext_pct_50=0.4889 ext_pct_90=0.5909 p50_trend_pred=0.6916 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.604 y50_current=0.6937 tail_trend_label=0.6844 ext_pct_50=0.4901 ext_pct_90=0.5889 p50_trend_pred=0.6937 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.704 y50_current=0.6959 tail_trend_label=0.6823 ext_pct_50=0.4913 ext_pct_90=0.5878 p50_trend_pred=0.6959 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.804 y50_current=0.6955 tail_trend_label=0.6746 ext_pct_50=0.4910 ext_pct_90=0.5836 p50_trend_pred=0.6955 prediction_on=false
replay INF score_replay > score_event timestamp=1783863536.905 y50_current=0.6992 tail_trend_label=0.6722 ext_pct_50=0.4930 ext_pct_90=0.5822 p50_trend_pred=0.6992 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.005 y50_current=0.7018 tail_trend_label=0.6720 ext_pct_50=0.4944 ext_pct_90=0.5821 p50_trend_pred=0.7018 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.105 y50_current=0.7028 tail_trend_label=0.6667 ext_pct_50=0.4949 ext_pct_90=0.5791 p50_trend_pred=0.7028 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.204 y50_current=0.7010 tail_trend_label=0.6648 ext_pct_50=0.4938 ext_pct_90=0.5781 p50_trend_pred=0.7010 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.304 y50_current=0.7035 tail_trend_label=0.6646 ext_pct_50=0.4951 ext_pct_90=0.5779 p50_trend_pred=0.7035 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.404 y50_current=0.7037 tail_trend_label=0.6607 ext_pct_50=0.4951 ext_pct_90=0.5757 p50_trend_pred=0.7037 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.504 y50_current=0.7097 tail_trend_label=0.6620 ext_pct_50=0.4984 ext_pct_90=0.5764 p50_trend_pred=0.7097 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.604 y50_current=0.7098 tail_trend_label=0.6581 ext_pct_50=0.4984 ext_pct_90=0.5742 p50_trend_pred=0.7098 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.704 y50_current=0.7063 tail_trend_label=0.6591 ext_pct_50=0.4964 ext_pct_90=0.5747 p50_trend_pred=0.7063 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.805 y50_current=0.7034 tail_trend_label=0.6518 ext_pct_50=0.4947 ext_pct_90=0.5707 p50_trend_pred=0.7034 prediction_on=false
replay INF score_replay > score_event timestamp=1783863537.904 y50_current=0.6891 tail_trend_label=0.6484 ext_pct_50=0.4866 ext_pct_90=0.5688 p50_trend_pred=0.6891 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.005 y50_current=0.6877 tail_trend_label=0.6472 ext_pct_50=0.4858 ext_pct_90=0.5682 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.104 y50_current=0.6870 tail_trend_label=0.6449 ext_pct_50=0.4854 ext_pct_90=0.5669 p50_trend_pred=0.6870 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.205 y50_current=0.6877 tail_trend_label=0.6477 ext_pct_50=0.4858 ext_pct_90=0.5684 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.304 y50_current=0.6907 tail_trend_label=0.6485 ext_pct_50=0.4874 ext_pct_90=0.5688 p50_trend_pred=0.6907 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.404 y50_current=0.6954 tail_trend_label=0.6530 ext_pct_50=0.4901 ext_pct_90=0.5713 p50_trend_pred=0.6954 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.504 y50_current=0.6933 tail_trend_label=0.6546 ext_pct_50=0.4889 ext_pct_90=0.5722 p50_trend_pred=0.6933 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.604 y50_current=0.6977 tail_trend_label=0.6712 ext_pct_50=0.4914 ext_pct_90=0.5813 p50_trend_pred=0.6977 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.704 y50_current=0.7009 tail_trend_label=0.6726 ext_pct_50=0.4933 ext_pct_90=0.5821 p50_trend_pred=0.7009 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.804 y50_current=0.6970 tail_trend_label=0.6666 ext_pct_50=0.4911 ext_pct_90=0.5788 p50_trend_pred=0.6970 prediction_on=false
replay INF score_replay > score_event timestamp=1783863538.904 y50_current=0.6832 tail_trend_label=0.6616 ext_pct_50=0.4835 ext_pct_90=0.5762 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.005 y50_current=0.6786 tail_trend_label=0.6612 ext_pct_50=0.4810 ext_pct_90=0.5760 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.104 y50_current=0.6760 tail_trend_label=0.6594 ext_pct_50=0.4797 ext_pct_90=0.5752 p50_trend_pred=0.6760 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.204 y50_current=0.6739 tail_trend_label=0.6575 ext_pct_50=0.4788 ext_pct_90=0.5742 p50_trend_pred=0.6739 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.304 y50_current=0.6738 tail_trend_label=0.6548 ext_pct_50=0.4788 ext_pct_90=0.5728 p50_trend_pred=0.6738 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.405 y50_current=0.6725 tail_trend_label=0.6494 ext_pct_50=0.4782 ext_pct_90=0.5699 p50_trend_pred=0.6725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.504 y50_current=0.6752 tail_trend_label=0.6515 ext_pct_50=0.4797 ext_pct_90=0.5710 p50_trend_pred=0.6752 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.604 y50_current=0.6741 tail_trend_label=0.6512 ext_pct_50=0.4792 ext_pct_90=0.5709 p50_trend_pred=0.6741 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.705 y50_current=0.6689 tail_trend_label=0.6485 ext_pct_50=0.4764 ext_pct_90=0.5694 p50_trend_pred=0.6689 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.805 y50_current=0.6588 tail_trend_label=0.6471 ext_pct_50=0.4708 ext_pct_90=0.5687 p50_trend_pred=0.6588 prediction_on=false
replay INF score_replay > score_event timestamp=1783863539.904 y50_current=0.6584 tail_trend_label=0.6454 ext_pct_50=0.4707 ext_pct_90=0.5678 p50_trend_pred=0.6584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.004 y50_current=0.6636 tail_trend_label=0.6553 ext_pct_50=0.4736 ext_pct_90=0.5732 p50_trend_pred=0.6636 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.104 y50_current=0.6711 tail_trend_label=0.6604 ext_pct_50=0.4779 ext_pct_90=0.5760 p50_trend_pred=0.6711 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.204 y50_current=0.6802 tail_trend_label=0.6637 ext_pct_50=0.4830 ext_pct_90=0.5778 p50_trend_pred=0.6802 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.304 y50_current=0.6860 tail_trend_label=0.6641 ext_pct_50=0.4862 ext_pct_90=0.5781 p50_trend_pred=0.6860 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.404 y50_current=0.6894 tail_trend_label=0.6696 ext_pct_50=0.4882 ext_pct_90=0.5811 p50_trend_pred=0.6894 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.504 y50_current=0.6843 tail_trend_label=0.6679 ext_pct_50=0.4853 ext_pct_90=0.5801 p50_trend_pred=0.6843 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.604 y50_current=0.6854 tail_trend_label=0.6676 ext_pct_50=0.4860 ext_pct_90=0.5800 p50_trend_pred=0.6854 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.704 y50_current=0.6853 tail_trend_label=0.6678 ext_pct_50=0.4859 ext_pct_90=0.5801 p50_trend_pred=0.6853 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.804 y50_current=0.6814 tail_trend_label=0.6672 ext_pct_50=0.4837 ext_pct_90=0.5798 p50_trend_pred=0.6814 prediction_on=false
replay INF score_replay > score_event timestamp=1783863540.904 y50_current=0.6804 tail_trend_label=0.6653 ext_pct_50=0.4831 ext_pct_90=0.5787 p50_trend_pred=0.6804 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.004 y50_current=0.6677 tail_trend_label=0.6632 ext_pct_50=0.4760 ext_pct_90=0.5776 p50_trend_pred=0.6677 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.104 y50_current=0.6710 tail_trend_label=0.6666 ext_pct_50=0.4779 ext_pct_90=0.5794 p50_trend_pred=0.6710 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.204 y50_current=0.6772 tail_trend_label=0.6684 ext_pct_50=0.4813 ext_pct_90=0.5804 p50_trend_pred=0.6772 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.304 y50_current=0.6767 tail_trend_label=0.6697 ext_pct_50=0.4810 ext_pct_90=0.5811 p50_trend_pred=0.6767 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.404 y50_current=0.6766 tail_trend_label=0.6734 ext_pct_50=0.4809 ext_pct_90=0.5831 p50_trend_pred=0.6766 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.504 y50_current=0.6801 tail_trend_label=0.6697 ext_pct_50=0.4829 ext_pct_90=0.5811 p50_trend_pred=0.6801 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.604 y50_current=0.6822 tail_trend_label=0.6757 ext_pct_50=0.4840 ext_pct_90=0.5844 p50_trend_pred=0.6822 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.704 y50_current=0.6856 tail_trend_label=0.6738 ext_pct_50=0.4859 ext_pct_90=0.5833 p50_trend_pred=0.6856 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.804 y50_current=0.6855 tail_trend_label=0.6737 ext_pct_50=0.4859 ext_pct_90=0.5833 p50_trend_pred=0.6855 prediction_on=false
replay INF score_replay > score_event timestamp=1783863541.904 y50_current=0.6846 tail_trend_label=0.6762 ext_pct_50=0.4853 ext_pct_90=0.5846 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.004 y50_current=0.6823 tail_trend_label=0.6714 ext_pct_50=0.4840 ext_pct_90=0.5820 p50_trend_pred=0.6823 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.104 y50_current=0.6813 tail_trend_label=0.6698 ext_pct_50=0.4835 ext_pct_90=0.5811 p50_trend_pred=0.6813 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.205 y50_current=0.6877 tail_trend_label=0.6704 ext_pct_50=0.4870 ext_pct_90=0.5814 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.304 y50_current=0.6866 tail_trend_label=0.6674 ext_pct_50=0.4863 ext_pct_90=0.5798 p50_trend_pred=0.6866 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.405 y50_current=0.6852 tail_trend_label=0.6683 ext_pct_50=0.4855 ext_pct_90=0.5803 p50_trend_pred=0.6852 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.504 y50_current=0.6846 tail_trend_label=0.6750 ext_pct_50=0.4851 ext_pct_90=0.5839 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.604 y50_current=0.6756 tail_trend_label=0.6712 ext_pct_50=0.4801 ext_pct_90=0.5818 p50_trend_pred=0.6756 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.704 y50_current=0.6754 tail_trend_label=0.6673 ext_pct_50=0.4799 ext_pct_90=0.5797 p50_trend_pred=0.6754 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.804 y50_current=0.6821 tail_trend_label=0.6674 ext_pct_50=0.4836 ext_pct_90=0.5797 p50_trend_pred=0.6821 prediction_on=false
replay INF score_replay > score_event timestamp=1783863542.904 y50_current=0.6757 tail_trend_label=0.6633 ext_pct_50=0.4801 ext_pct_90=0.5775 p50_trend_pred=0.6757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.004 y50_current=0.6709 tail_trend_label=0.6614 ext_pct_50=0.4774 ext_pct_90=0.5765 p50_trend_pred=0.6709 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.105 y50_current=0.6842 tail_trend_label=0.6694 ext_pct_50=0.4848 ext_pct_90=0.5808 p50_trend_pred=0.6842 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.204 y50_current=0.6857 tail_trend_label=0.6743 ext_pct_50=0.4856 ext_pct_90=0.5835 p50_trend_pred=0.6857 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.304 y50_current=0.6880 tail_trend_label=0.6746 ext_pct_50=0.4869 ext_pct_90=0.5837 p50_trend_pred=0.6880 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.405 y50_current=0.6883 tail_trend_label=0.6800 ext_pct_50=0.4871 ext_pct_90=0.5866 p50_trend_pred=0.6883 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.504 y50_current=0.6795 tail_trend_label=0.6809 ext_pct_50=0.4822 ext_pct_90=0.5871 p50_trend_pred=0.6795 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.604 y50_current=0.6798 tail_trend_label=0.6798 ext_pct_50=0.4824 ext_pct_90=0.5865 p50_trend_pred=0.6798 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.704 y50_current=0.6775 tail_trend_label=0.6783 ext_pct_50=0.4811 ext_pct_90=0.5857 p50_trend_pred=0.6775 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.804 y50_current=0.6782 tail_trend_label=0.6918 ext_pct_50=0.4816 ext_pct_90=0.5931 p50_trend_pred=0.6782 prediction_on=false
replay INF score_replay > score_event timestamp=1783863543.905 y50_current=0.6835 tail_trend_label=0.6882 ext_pct_50=0.4846 ext_pct_90=0.5911 p50_trend_pred=0.6835 prediction_on=false
