replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.476 y50_current=0.8029 tail_trend_label=0.8132 ext_pct_50=0.5540 ext_pct_90=0.6602 p50_trend_pred=0.8029 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.576 y50_current=0.8063 tail_trend_label=0.8123 ext_pct_50=0.5563 ext_pct_90=0.6598 p50_trend_pred=0.8063 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.676 y50_current=0.8088 tail_trend_label=0.8152 ext_pct_50=0.5580 ext_pct_90=0.6615 p50_trend_pred=0.8088 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.776 y50_current=0.8043 tail_trend_label=0.8120 ext_pct_50=0.5552 ext_pct_90=0.6597 p50_trend_pred=0.8043 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.876 y50_current=0.8142 tail_trend_label=0.8242 ext_pct_50=0.5615 ext_pct_90=0.6668 p50_trend_pred=0.8142 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.976 y50_current=0.8091 tail_trend_label=0.8258 ext_pct_50=0.5583 ext_pct_90=0.6679 p50_trend_pred=0.8091 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.076 y50_current=0.8126 tail_trend_label=0.8259 ext_pct_50=0.5606 ext_pct_90=0.6679 p50_trend_pred=0.8126 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.176 y50_current=0.8169 tail_trend_label=0.8276 ext_pct_50=0.5634 ext_pct_90=0.6689 p50_trend_pred=0.8169 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.276 y50_current=0.8170 tail_trend_label=0.8245 ext_pct_50=0.5635 ext_pct_90=0.6671 p50_trend_pred=0.8170 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.376 y50_current=0.8174 tail_trend_label=0.8241 ext_pct_50=0.5637 ext_pct_90=0.6668 p50_trend_pred=0.8174 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.476 y50_current=0.8190 tail_trend_label=0.8236 ext_pct_50=0.5648 ext_pct_90=0.6665 p50_trend_pred=0.8190 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.576 y50_current=0.8198 tail_trend_label=0.8223 ext_pct_50=0.5653 ext_pct_90=0.6658 p50_trend_pred=0.8198 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.676 y50_current=0.8194 tail_trend_label=0.8202 ext_pct_50=0.5650 ext_pct_90=0.6645 p50_trend_pred=0.8194 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.776 y50_current=0.8212 tail_trend_label=0.8188 ext_pct_50=0.5662 ext_pct_90=0.6637 p50_trend_pred=0.8212 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.876 y50_current=0.8192 tail_trend_label=0.8154 ext_pct_50=0.5648 ext_pct_90=0.6617 p50_trend_pred=0.8192 prediction_on=false
replay INF score_replay > score_event timestamp=1783864260.976 y50_current=0.8226 tail_trend_label=0.8144 ext_pct_50=0.5670 ext_pct_90=0.6611 p50_trend_pred=0.8226 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.076 y50_current=0.8159 tail_trend_label=0.8124 ext_pct_50=0.5626 ext_pct_90=0.6600 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.176 y50_current=0.8174 tail_trend_label=0.8164 ext_pct_50=0.5636 ext_pct_90=0.6623 p50_trend_pred=0.8174 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.276 y50_current=0.8197 tail_trend_label=0.8174 ext_pct_50=0.5650 ext_pct_90=0.6628 p50_trend_pred=0.8197 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.376 y50_current=0.8197 tail_trend_label=0.8234 ext_pct_50=0.5650 ext_pct_90=0.6664 p50_trend_pred=0.8197 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.476 y50_current=0.8152 tail_trend_label=0.8168 ext_pct_50=0.5621 ext_pct_90=0.6625 p50_trend_pred=0.8152 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.576 y50_current=0.8152 tail_trend_label=0.8216 ext_pct_50=0.5620 ext_pct_90=0.6653 p50_trend_pred=0.8152 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.676 y50_current=0.8169 tail_trend_label=0.8207 ext_pct_50=0.5632 ext_pct_90=0.6648 p50_trend_pred=0.8169 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.776 y50_current=0.8194 tail_trend_label=0.8214 ext_pct_50=0.5648 ext_pct_90=0.6652 p50_trend_pred=0.8194 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.876 y50_current=0.8166 tail_trend_label=0.8182 ext_pct_50=0.5630 ext_pct_90=0.6633 p50_trend_pred=0.8166 prediction_on=false
replay INF score_replay > score_event timestamp=1783864261.976 y50_current=0.8150 tail_trend_label=0.8192 ext_pct_50=0.5620 ext_pct_90=0.6639 p50_trend_pred=0.8150 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.076 y50_current=0.8122 tail_trend_label=0.8186 ext_pct_50=0.5602 ext_pct_90=0.6636 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.176 y50_current=0.8059 tail_trend_label=0.8145 ext_pct_50=0.5562 ext_pct_90=0.6612 p50_trend_pred=0.8059 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.276 y50_current=0.8097 tail_trend_label=0.8118 ext_pct_50=0.5586 ext_pct_90=0.6596 p50_trend_pred=0.8097 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.376 y50_current=0.8118 tail_trend_label=0.8107 ext_pct_50=0.5600 ext_pct_90=0.6589 p50_trend_pred=0.8118 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.476 y50_current=0.8143 tail_trend_label=0.8102 ext_pct_50=0.5616 ext_pct_90=0.6587 p50_trend_pred=0.8143 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.576 y50_current=0.8141 tail_trend_label=0.8077 ext_pct_50=0.5615 ext_pct_90=0.6572 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.676 y50_current=0.8178 tail_trend_label=0.8080 ext_pct_50=0.5639 ext_pct_90=0.6574 p50_trend_pred=0.8178 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.776 y50_current=0.8132 tail_trend_label=0.8090 ext_pct_50=0.5610 ext_pct_90=0.6580 p50_trend_pred=0.8132 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.876 y50_current=0.8077 tail_trend_label=0.8097 ext_pct_50=0.5575 ext_pct_90=0.6584 p50_trend_pred=0.8077 prediction_on=false
replay INF score_replay > score_event timestamp=1783864262.976 y50_current=0.8071 tail_trend_label=0.8121 ext_pct_50=0.5572 ext_pct_90=0.6598 p50_trend_pred=0.8071 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.076 y50_current=0.8089 tail_trend_label=0.8163 ext_pct_50=0.5583 ext_pct_90=0.6623 p50_trend_pred=0.8089 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.176 y50_current=0.8054 tail_trend_label=0.8185 ext_pct_50=0.5562 ext_pct_90=0.6636 p50_trend_pred=0.8054 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.276 y50_current=0.8045 tail_trend_label=0.8161 ext_pct_50=0.5556 ext_pct_90=0.6621 p50_trend_pred=0.8045 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.376 y50_current=0.8085 tail_trend_label=0.8170 ext_pct_50=0.5582 ext_pct_90=0.6627 p50_trend_pred=0.8085 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.476 y50_current=0.8077 tail_trend_label=0.8181 ext_pct_50=0.5577 ext_pct_90=0.6633 p50_trend_pred=0.8077 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.576 y50_current=0.8105 tail_trend_label=0.8184 ext_pct_50=0.5595 ext_pct_90=0.6635 p50_trend_pred=0.8105 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.676 y50_current=0.8134 tail_trend_label=0.8153 ext_pct_50=0.5613 ext_pct_90=0.6617 p50_trend_pred=0.8134 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.776 y50_current=0.8175 tail_trend_label=0.8161 ext_pct_50=0.5640 ext_pct_90=0.6622 p50_trend_pred=0.8175 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.876 y50_current=0.8147 tail_trend_label=0.8185 ext_pct_50=0.5623 ext_pct_90=0.6636 p50_trend_pred=0.8147 prediction_on=false
replay INF score_replay > score_event timestamp=1783864263.976 y50_current=0.8142 tail_trend_label=0.8232 ext_pct_50=0.5620 ext_pct_90=0.6664 p50_trend_pred=0.8142 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.077 y50_current=0.8133 tail_trend_label=0.8182 ext_pct_50=0.5614 ext_pct_90=0.6635 p50_trend_pred=0.8133 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.176 y50_current=0.8159 tail_trend_label=0.8205 ext_pct_50=0.5631 ext_pct_90=0.6648 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.276 y50_current=0.8169 tail_trend_label=0.8261 ext_pct_50=0.5637 ext_pct_90=0.6681 p50_trend_pred=0.8169 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.376 y50_current=0.8146 tail_trend_label=0.8253 ext_pct_50=0.5622 ext_pct_90=0.6676 p50_trend_pred=0.8146 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.476 y50_current=0.8120 tail_trend_label=0.8198 ext_pct_50=0.5606 ext_pct_90=0.6644 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.576 y50_current=0.8140 tail_trend_label=0.8201 ext_pct_50=0.5618 ext_pct_90=0.6646 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.677 y50_current=0.8110 tail_trend_label=0.8233 ext_pct_50=0.5599 ext_pct_90=0.6664 p50_trend_pred=0.8110 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.776 y50_current=0.8136 tail_trend_label=0.8176 ext_pct_50=0.5615 ext_pct_90=0.6631 p50_trend_pred=0.8136 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.877 y50_current=0.8138 tail_trend_label=0.8204 ext_pct_50=0.5616 ext_pct_90=0.6647 p50_trend_pred=0.8138 prediction_on=false
replay INF score_replay > score_event timestamp=1783864264.976 y50_current=0.8135 tail_trend_label=0.8210 ext_pct_50=0.5613 ext_pct_90=0.6650 p50_trend_pred=0.8135 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.076 y50_current=0.8076 tail_trend_label=0.8176 ext_pct_50=0.5575 ext_pct_90=0.6630 p50_trend_pred=0.8076 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.176 y50_current=0.8104 tail_trend_label=0.8156 ext_pct_50=0.5593 ext_pct_90=0.6619 p50_trend_pred=0.8104 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.277 y50_current=0.8094 tail_trend_label=0.8143 ext_pct_50=0.5586 ext_pct_90=0.6611 p50_trend_pred=0.8094 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.376 y50_current=0.8092 tail_trend_label=0.8163 ext_pct_50=0.5584 ext_pct_90=0.6623 p50_trend_pred=0.8092 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.476 y50_current=0.8134 tail_trend_label=0.8135 ext_pct_50=0.5611 ext_pct_90=0.6606 p50_trend_pred=0.8134 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.577 y50_current=0.8106 tail_trend_label=0.8156 ext_pct_50=0.5593 ext_pct_90=0.6618 p50_trend_pred=0.8106 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.676 y50_current=0.8158 tail_trend_label=0.8165 ext_pct_50=0.5626 ext_pct_90=0.6623 p50_trend_pred=0.8158 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.777 y50_current=0.8181 tail_trend_label=0.8282 ext_pct_50=0.5640 ext_pct_90=0.6693 p50_trend_pred=0.8181 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.876 y50_current=0.8187 tail_trend_label=0.8272 ext_pct_50=0.5644 ext_pct_90=0.6686 p50_trend_pred=0.8187 prediction_on=false
replay INF score_replay > score_event timestamp=1783864265.976 y50_current=0.8159 tail_trend_label=0.8272 ext_pct_50=0.5625 ext_pct_90=0.6686 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.077 y50_current=0.8151 tail_trend_label=0.8247 ext_pct_50=0.5619 ext_pct_90=0.6671 p50_trend_pred=0.8151 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.176 y50_current=0.8132 tail_trend_label=0.8220 ext_pct_50=0.5606 ext_pct_90=0.6654 p50_trend_pred=0.8132 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.276 y50_current=0.8119 tail_trend_label=0.8191 ext_pct_50=0.5597 ext_pct_90=0.6637 p50_trend_pred=0.8119 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.376 y50_current=0.8084 tail_trend_label=0.8169 ext_pct_50=0.5574 ext_pct_90=0.6624 p50_trend_pred=0.8084 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.476 y50_current=0.8068 tail_trend_label=0.8153 ext_pct_50=0.5563 ext_pct_90=0.6614 p50_trend_pred=0.8068 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.576 y50_current=0.7993 tail_trend_label=0.8131 ext_pct_50=0.5515 ext_pct_90=0.6601 p50_trend_pred=0.7993 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.676 y50_current=0.7954 tail_trend_label=0.8116 ext_pct_50=0.5491 ext_pct_90=0.6592 p50_trend_pred=0.7954 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.776 y50_current=0.7938 tail_trend_label=0.8114 ext_pct_50=0.5480 ext_pct_90=0.6591 p50_trend_pred=0.7938 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.876 y50_current=0.7914 tail_trend_label=0.8104 ext_pct_50=0.5466 ext_pct_90=0.6585 p50_trend_pred=0.7914 prediction_on=false
replay INF score_replay > score_event timestamp=1783864266.976 y50_current=0.7913 tail_trend_label=0.8116 ext_pct_50=0.5465 ext_pct_90=0.6591 p50_trend_pred=0.7913 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.077 y50_current=0.7912 tail_trend_label=0.8110 ext_pct_50=0.5465 ext_pct_90=0.6588 p50_trend_pred=0.7912 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.177 y50_current=0.7893 tail_trend_label=0.8103 ext_pct_50=0.5453 ext_pct_90=0.6584 p50_trend_pred=0.7893 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.277 y50_current=0.7845 tail_trend_label=0.8150 ext_pct_50=0.5425 ext_pct_90=0.6612 p50_trend_pred=0.7845 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.376 y50_current=0.7868 tail_trend_label=0.8230 ext_pct_50=0.5440 ext_pct_90=0.6660 p50_trend_pred=0.7868 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.476 y50_current=0.7905 tail_trend_label=0.8238 ext_pct_50=0.5463 ext_pct_90=0.6665 p50_trend_pred=0.7905 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.576 y50_current=0.7915 tail_trend_label=0.8240 ext_pct_50=0.5470 ext_pct_90=0.6667 p50_trend_pred=0.7915 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.676 y50_current=0.7952 tail_trend_label=0.8228 ext_pct_50=0.5494 ext_pct_90=0.6660 p50_trend_pred=0.7952 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.776 y50_current=0.7969 tail_trend_label=0.8209 ext_pct_50=0.5506 ext_pct_90=0.6649 p50_trend_pred=0.7969 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.876 y50_current=0.8006 tail_trend_label=0.8235 ext_pct_50=0.5529 ext_pct_90=0.6665 p50_trend_pred=0.8006 prediction_on=false
replay INF score_replay > score_event timestamp=1783864267.976 y50_current=0.8049 tail_trend_label=0.8230 ext_pct_50=0.5556 ext_pct_90=0.6661 p50_trend_pred=0.8049 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.076 y50_current=0.8124 tail_trend_label=0.8255 ext_pct_50=0.5604 ext_pct_90=0.6676 p50_trend_pred=0.8124 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.176 y50_current=0.8122 tail_trend_label=0.8233 ext_pct_50=0.5603 ext_pct_90=0.6664 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.276 y50_current=0.8141 tail_trend_label=0.8217 ext_pct_50=0.5615 ext_pct_90=0.6654 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.376 y50_current=0.8116 tail_trend_label=0.8206 ext_pct_50=0.5600 ext_pct_90=0.6648 p50_trend_pred=0.8116 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.476 y50_current=0.8115 tail_trend_label=0.8201 ext_pct_50=0.5599 ext_pct_90=0.6644 p50_trend_pred=0.8115 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.577 y50_current=0.8153 tail_trend_label=0.8239 ext_pct_50=0.5623 ext_pct_90=0.6667 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.676 y50_current=0.8157 tail_trend_label=0.8239 ext_pct_50=0.5626 ext_pct_90=0.6667 p50_trend_pred=0.8157 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.776 y50_current=0.8176 tail_trend_label=0.8231 ext_pct_50=0.5639 ext_pct_90=0.6663 p50_trend_pred=0.8176 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.876 y50_current=0.8153 tail_trend_label=0.8193 ext_pct_50=0.5624 ext_pct_90=0.6640 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864268.976 y50_current=0.8164 tail_trend_label=0.8195 ext_pct_50=0.5632 ext_pct_90=0.6641 p50_trend_pred=0.8164 prediction_on=false
replay INF score_replay > score_event timestamp=1783864269.076 y50_current=0.8114 tail_trend_label=0.8197 ext_pct_50=0.5600 ext_pct_90=0.6643 p50_trend_pred=0.8114 prediction_on=false
replay INF score_replay > score_event timestamp=1783864269.176 y50_current=0.8139 tail_trend_label=0.8217 ext_pct_50=0.5616 ext_pct_90=0.6655 p50_trend_pred=0.8139 prediction_on=false
replay INF score_replay > score_event timestamp=1783864269.276 y50_current=0.8165 tail_trend_label=0.8201 ext_pct_50=0.5633 ext_pct_90=0.6645 p50_trend_pred=0.8165 prediction_on=false
