replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.032 y50_current=0.7469 tail_trend_label=0.7557 ext_pct_50=0.5202 ext_pct_90=0.6277 p50_trend_pred=0.7469 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.132 y50_current=0.7447 tail_trend_label=0.7534 ext_pct_50=0.5188 ext_pct_90=0.6264 p50_trend_pred=0.7447 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.232 y50_current=0.7493 tail_trend_label=0.7600 ext_pct_50=0.5215 ext_pct_90=0.6300 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.332 y50_current=0.7507 tail_trend_label=0.7589 ext_pct_50=0.5223 ext_pct_90=0.6294 p50_trend_pred=0.7507 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.433 y50_current=0.7489 tail_trend_label=0.7631 ext_pct_50=0.5212 ext_pct_90=0.6317 p50_trend_pred=0.7489 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.532 y50_current=0.7504 tail_trend_label=0.7696 ext_pct_50=0.5219 ext_pct_90=0.6353 p50_trend_pred=0.7504 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.632 y50_current=0.7502 tail_trend_label=0.7661 ext_pct_50=0.5217 ext_pct_90=0.6333 p50_trend_pred=0.7502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.732 y50_current=0.7491 tail_trend_label=0.7666 ext_pct_50=0.5210 ext_pct_90=0.6335 p50_trend_pred=0.7491 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.833 y50_current=0.7493 tail_trend_label=0.7653 ext_pct_50=0.5210 ext_pct_90=0.6328 p50_trend_pred=0.7493 prediction_on=false
replay INF score_replay > score_event timestamp=1783863899.932 y50_current=0.7422 tail_trend_label=0.7629 ext_pct_50=0.5168 ext_pct_90=0.6314 p50_trend_pred=0.7422 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.032 y50_current=0.7408 tail_trend_label=0.7622 ext_pct_50=0.5158 ext_pct_90=0.6309 p50_trend_pred=0.7408 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.132 y50_current=0.7418 tail_trend_label=0.7549 ext_pct_50=0.5163 ext_pct_90=0.6268 p50_trend_pred=0.7418 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.232 y50_current=0.7446 tail_trend_label=0.7594 ext_pct_50=0.5178 ext_pct_90=0.6292 p50_trend_pred=0.7446 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.332 y50_current=0.7488 tail_trend_label=0.7561 ext_pct_50=0.5202 ext_pct_90=0.6274 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.432 y50_current=0.7443 tail_trend_label=0.7559 ext_pct_50=0.5175 ext_pct_90=0.6272 p50_trend_pred=0.7443 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.532 y50_current=0.7508 tail_trend_label=0.7584 ext_pct_50=0.5213 ext_pct_90=0.6286 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.632 y50_current=0.7552 tail_trend_label=0.7600 ext_pct_50=0.5239 ext_pct_90=0.6294 p50_trend_pred=0.7552 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.732 y50_current=0.7545 tail_trend_label=0.7587 ext_pct_50=0.5234 ext_pct_90=0.6287 p50_trend_pred=0.7545 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.832 y50_current=0.7472 tail_trend_label=0.7560 ext_pct_50=0.5192 ext_pct_90=0.6272 p50_trend_pred=0.7472 prediction_on=false
replay INF score_replay > score_event timestamp=1783863900.932 y50_current=0.7492 tail_trend_label=0.7540 ext_pct_50=0.5204 ext_pct_90=0.6261 p50_trend_pred=0.7492 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.032 y50_current=0.7527 tail_trend_label=0.7550 ext_pct_50=0.5225 ext_pct_90=0.6268 p50_trend_pred=0.7527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.132 y50_current=0.7540 tail_trend_label=0.7511 ext_pct_50=0.5234 ext_pct_90=0.6247 p50_trend_pred=0.7540 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.232 y50_current=0.7529 tail_trend_label=0.7470 ext_pct_50=0.5228 ext_pct_90=0.6224 p50_trend_pred=0.7529 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.332 y50_current=0.7582 tail_trend_label=0.7524 ext_pct_50=0.5260 ext_pct_90=0.6254 p50_trend_pred=0.7582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.432 y50_current=0.7656 tail_trend_label=0.7532 ext_pct_50=0.5304 ext_pct_90=0.6259 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.532 y50_current=0.7701 tail_trend_label=0.7528 ext_pct_50=0.5332 ext_pct_90=0.6258 p50_trend_pred=0.7701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.632 y50_current=0.7713 tail_trend_label=0.7597 ext_pct_50=0.5341 ext_pct_90=0.6296 p50_trend_pred=0.7713 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.732 y50_current=0.7670 tail_trend_label=0.7538 ext_pct_50=0.5316 ext_pct_90=0.6264 p50_trend_pred=0.7670 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.832 y50_current=0.7666 tail_trend_label=0.7517 ext_pct_50=0.5314 ext_pct_90=0.6253 p50_trend_pred=0.7666 prediction_on=false
replay INF score_replay > score_event timestamp=1783863901.932 y50_current=0.7674 tail_trend_label=0.7493 ext_pct_50=0.5320 ext_pct_90=0.6241 p50_trend_pred=0.7674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.032 y50_current=0.7720 tail_trend_label=0.7493 ext_pct_50=0.5349 ext_pct_90=0.6241 p50_trend_pred=0.7720 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.132 y50_current=0.7744 tail_trend_label=0.7504 ext_pct_50=0.5364 ext_pct_90=0.6248 p50_trend_pred=0.7744 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.232 y50_current=0.7693 tail_trend_label=0.7473 ext_pct_50=0.5334 ext_pct_90=0.6231 p50_trend_pred=0.7693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.332 y50_current=0.7727 tail_trend_label=0.7489 ext_pct_50=0.5355 ext_pct_90=0.6241 p50_trend_pred=0.7727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.433 y50_current=0.7717 tail_trend_label=0.7471 ext_pct_50=0.5351 ext_pct_90=0.6231 p50_trend_pred=0.7717 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.532 y50_current=0.7665 tail_trend_label=0.7393 ext_pct_50=0.5321 ext_pct_90=0.6188 p50_trend_pred=0.7665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.632 y50_current=0.7607 tail_trend_label=0.7380 ext_pct_50=0.5286 ext_pct_90=0.6182 p50_trend_pred=0.7607 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.732 y50_current=0.7520 tail_trend_label=0.7318 ext_pct_50=0.5236 ext_pct_90=0.6148 p50_trend_pred=0.7520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.832 y50_current=0.7535 tail_trend_label=0.7308 ext_pct_50=0.5245 ext_pct_90=0.6143 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863902.932 y50_current=0.7557 tail_trend_label=0.7375 ext_pct_50=0.5258 ext_pct_90=0.6179 p50_trend_pred=0.7557 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.032 y50_current=0.7540 tail_trend_label=0.7355 ext_pct_50=0.5249 ext_pct_90=0.6168 p50_trend_pred=0.7540 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.132 y50_current=0.7539 tail_trend_label=0.7380 ext_pct_50=0.5248 ext_pct_90=0.6182 p50_trend_pred=0.7539 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.232 y50_current=0.7505 tail_trend_label=0.7398 ext_pct_50=0.5228 ext_pct_90=0.6192 p50_trend_pred=0.7505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.332 y50_current=0.7522 tail_trend_label=0.7441 ext_pct_50=0.5238 ext_pct_90=0.6216 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.432 y50_current=0.7561 tail_trend_label=0.7495 ext_pct_50=0.5262 ext_pct_90=0.6245 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.532 y50_current=0.7609 tail_trend_label=0.7555 ext_pct_50=0.5290 ext_pct_90=0.6279 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.632 y50_current=0.7612 tail_trend_label=0.7534 ext_pct_50=0.5292 ext_pct_90=0.6267 p50_trend_pred=0.7612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.732 y50_current=0.7599 tail_trend_label=0.7543 ext_pct_50=0.5283 ext_pct_90=0.6272 p50_trend_pred=0.7599 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.832 y50_current=0.7641 tail_trend_label=0.7604 ext_pct_50=0.5308 ext_pct_90=0.6305 p50_trend_pred=0.7641 prediction_on=false
replay INF score_replay > score_event timestamp=1783863903.932 y50_current=0.7676 tail_trend_label=0.7600 ext_pct_50=0.5328 ext_pct_90=0.6303 p50_trend_pred=0.7676 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.032 y50_current=0.7638 tail_trend_label=0.7582 ext_pct_50=0.5305 ext_pct_90=0.6293 p50_trend_pred=0.7638 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.132 y50_current=0.7657 tail_trend_label=0.7651 ext_pct_50=0.5316 ext_pct_90=0.6331 p50_trend_pred=0.7657 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.232 y50_current=0.7677 tail_trend_label=0.7665 ext_pct_50=0.5327 ext_pct_90=0.6339 p50_trend_pred=0.7677 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.332 y50_current=0.7706 tail_trend_label=0.7690 ext_pct_50=0.5344 ext_pct_90=0.6352 p50_trend_pred=0.7706 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.432 y50_current=0.7674 tail_trend_label=0.7636 ext_pct_50=0.5324 ext_pct_90=0.6322 p50_trend_pred=0.7674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.532 y50_current=0.7736 tail_trend_label=0.7760 ext_pct_50=0.5361 ext_pct_90=0.6390 p50_trend_pred=0.7736 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.632 y50_current=0.7744 tail_trend_label=0.7736 ext_pct_50=0.5364 ext_pct_90=0.6377 p50_trend_pred=0.7744 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.732 y50_current=0.7683 tail_trend_label=0.7705 ext_pct_50=0.5327 ext_pct_90=0.6359 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.832 y50_current=0.7602 tail_trend_label=0.7647 ext_pct_50=0.5278 ext_pct_90=0.6326 p50_trend_pred=0.7602 prediction_on=false
replay INF score_replay > score_event timestamp=1783863904.932 y50_current=0.7584 tail_trend_label=0.7655 ext_pct_50=0.5266 ext_pct_90=0.6330 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.032 y50_current=0.7593 tail_trend_label=0.7648 ext_pct_50=0.5271 ext_pct_90=0.6326 p50_trend_pred=0.7593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.132 y50_current=0.7567 tail_trend_label=0.7646 ext_pct_50=0.5255 ext_pct_90=0.6324 p50_trend_pred=0.7567 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.232 y50_current=0.7564 tail_trend_label=0.7681 ext_pct_50=0.5252 ext_pct_90=0.6343 p50_trend_pred=0.7564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.333 y50_current=0.7590 tail_trend_label=0.7721 ext_pct_50=0.5267 ext_pct_90=0.6365 p50_trend_pred=0.7590 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.432 y50_current=0.7596 tail_trend_label=0.7708 ext_pct_50=0.5270 ext_pct_90=0.6358 p50_trend_pred=0.7596 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.532 y50_current=0.7565 tail_trend_label=0.7707 ext_pct_50=0.5252 ext_pct_90=0.6357 p50_trend_pred=0.7565 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.632 y50_current=0.7586 tail_trend_label=0.7698 ext_pct_50=0.5264 ext_pct_90=0.6352 p50_trend_pred=0.7586 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.732 y50_current=0.7593 tail_trend_label=0.7701 ext_pct_50=0.5268 ext_pct_90=0.6353 p50_trend_pred=0.7593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.832 y50_current=0.7551 tail_trend_label=0.7687 ext_pct_50=0.5243 ext_pct_90=0.6346 p50_trend_pred=0.7551 prediction_on=false
replay INF score_replay > score_event timestamp=1783863905.932 y50_current=0.7603 tail_trend_label=0.7773 ext_pct_50=0.5274 ext_pct_90=0.6394 p50_trend_pred=0.7603 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.032 y50_current=0.7558 tail_trend_label=0.7759 ext_pct_50=0.5248 ext_pct_90=0.6386 p50_trend_pred=0.7558 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.132 y50_current=0.7463 tail_trend_label=0.7701 ext_pct_50=0.5193 ext_pct_90=0.6354 p50_trend_pred=0.7463 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.232 y50_current=0.7464 tail_trend_label=0.7668 ext_pct_50=0.5194 ext_pct_90=0.6337 p50_trend_pred=0.7464 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.332 y50_current=0.7475 tail_trend_label=0.7680 ext_pct_50=0.5202 ext_pct_90=0.6344 p50_trend_pred=0.7475 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.432 y50_current=0.7389 tail_trend_label=0.7616 ext_pct_50=0.5153 ext_pct_90=0.6309 p50_trend_pred=0.7389 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.532 y50_current=0.7365 tail_trend_label=0.7570 ext_pct_50=0.5140 ext_pct_90=0.6284 p50_trend_pred=0.7365 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.632 y50_current=0.7358 tail_trend_label=0.7571 ext_pct_50=0.5136 ext_pct_90=0.6285 p50_trend_pred=0.7358 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.732 y50_current=0.7391 tail_trend_label=0.7577 ext_pct_50=0.5157 ext_pct_90=0.6289 p50_trend_pred=0.7391 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.832 y50_current=0.7457 tail_trend_label=0.7613 ext_pct_50=0.5196 ext_pct_90=0.6309 p50_trend_pred=0.7457 prediction_on=false
replay INF score_replay > score_event timestamp=1783863906.932 y50_current=0.7522 tail_trend_label=0.7647 ext_pct_50=0.5235 ext_pct_90=0.6329 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.032 y50_current=0.7572 tail_trend_label=0.7626 ext_pct_50=0.5265 ext_pct_90=0.6317 p50_trend_pred=0.7572 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.132 y50_current=0.7584 tail_trend_label=0.7607 ext_pct_50=0.5273 ext_pct_90=0.6307 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.232 y50_current=0.7540 tail_trend_label=0.7632 ext_pct_50=0.5247 ext_pct_90=0.6320 p50_trend_pred=0.7540 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.332 y50_current=0.7589 tail_trend_label=0.7759 ext_pct_50=0.5276 ext_pct_90=0.6391 p50_trend_pred=0.7589 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.432 y50_current=0.7541 tail_trend_label=0.7743 ext_pct_50=0.5247 ext_pct_90=0.6382 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.532 y50_current=0.7461 tail_trend_label=0.7763 ext_pct_50=0.5201 ext_pct_90=0.6394 p50_trend_pred=0.7461 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.633 y50_current=0.7501 tail_trend_label=0.7792 ext_pct_50=0.5225 ext_pct_90=0.6410 p50_trend_pred=0.7501 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.732 y50_current=0.7488 tail_trend_label=0.7785 ext_pct_50=0.5217 ext_pct_90=0.6406 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.832 y50_current=0.7525 tail_trend_label=0.7769 ext_pct_50=0.5239 ext_pct_90=0.6397 p50_trend_pred=0.7525 prediction_on=false
replay INF score_replay > score_event timestamp=1783863907.933 y50_current=0.7519 tail_trend_label=0.7754 ext_pct_50=0.5236 ext_pct_90=0.6389 p50_trend_pred=0.7519 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.032 y50_current=0.7522 tail_trend_label=0.7710 ext_pct_50=0.5238 ext_pct_90=0.6365 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.132 y50_current=0.7489 tail_trend_label=0.7697 ext_pct_50=0.5219 ext_pct_90=0.6357 p50_trend_pred=0.7489 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.232 y50_current=0.7592 tail_trend_label=0.7757 ext_pct_50=0.5280 ext_pct_90=0.6391 p50_trend_pred=0.7592 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.332 y50_current=0.7629 tail_trend_label=0.7735 ext_pct_50=0.5302 ext_pct_90=0.6378 p50_trend_pred=0.7629 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.432 y50_current=0.7626 tail_trend_label=0.7765 ext_pct_50=0.5300 ext_pct_90=0.6395 p50_trend_pred=0.7626 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.532 y50_current=0.7621 tail_trend_label=0.7793 ext_pct_50=0.5297 ext_pct_90=0.6411 p50_trend_pred=0.7621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.632 y50_current=0.7628 tail_trend_label=0.7789 ext_pct_50=0.5302 ext_pct_90=0.6409 p50_trend_pred=0.7628 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.732 y50_current=0.7679 tail_trend_label=0.7805 ext_pct_50=0.5332 ext_pct_90=0.6418 p50_trend_pred=0.7679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863908.832 y50_current=0.7677 tail_trend_label=0.7793 ext_pct_50=0.5331 ext_pct_90=0.6411 p50_trend_pred=0.7677 prediction_on=false
